,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
12434,3474,0.102292001,29.926,0.622446942,363.982,522.742,374.28,328.623,386.9122609,Prediction
12435,3164,0.101969004,29.905,0.618528184,329.326,551.771,347.995,286.993,359.9422863,Prediction
12436,3630,0.079416499,29.952,0.611356554,344.42,539.086,374.252,288.706,384.824023,Prediction
12437,2650,0.101547003,29.892,0.60750722,314.328,586.972,310.926,287.423,325.0787691,Prediction
12438,2923,0.097163998,29.92,0.603896261,318.681,567.825,326.544,287.209,339.9540382,Prediction
12439,2719,0.09011,29.936,0.604756981,283.864,597.206,299.924,245.58,311.8029278,Prediction
12440,2727,0.095096,29.866,0.589253049,274.944,652.906,257.116,246.217,274.6387225,Prediction
12441,2604,0.097718999,29.874,0.592571537,270.394,631.616,264.769,246.005,280.0871613,Prediction
12442,2605,0.085731998,29.849,0.574833675,234.824,638.182,215.077,204.8,234.7334132,Prediction
12443,2377,0.079053998,29.903,0.565863403,228.329,657.875,231.513,204.38,245.1907682,Prediction
12444,2789,0.091964498,29.855,0.560143095,184.833,601.066,174.317,163.173,191.7821661,Prediction
12445,2362,0.0982645,29.871,0.592916238,250.719,633.034,221.656,205.009,242.4837925,Prediction
12446,2059,0.097379498,29.866,0.576142691,197.06,593.029,176.065,163.381,196.7118267,Prediction
12447,2192,0.097934999,29.879,0.590213815,163.296,547.936,142.685,121.966,164.8319077,Prediction
12448,2029,0.087497003,29.86,0.592276682,246.168,587.302,214.489,165.353,237.3146872,Prediction
12449,1974,0.088858001,29.848,0.586891983,262.319,547.346,236.346,127.161,260.0242618,Prediction
12450,2135,0.093267001,29.844,0.573756218,191.237,543.943,166.955,122.789,190.3063311,Prediction
12451,1880,0.087745,29.862,0.571285697,211.622,500.538,194.022,84.598,217.9585082,Prediction
12452,1970,0.084577002,29.848,0.574818375,172.166,499.662,153.805,82.411,177.6636357,Prediction
12453,1719,0.086747497,29.842,0.585791236,290.384,514.515,255.56,88.968,304.4355322,Prediction
12454,1749,0.086878002,29.839,0.574809199,236.858,464.409,210.309,46.404,269.3757839,Prediction
12455,1843,0.086996,29.871,0.585467683,207.581,457.78,200.815,44.219,222.9898608,Prediction
12456,1673,0.093436003,29.825,0.602461774,236.311,490.241,241.661,50.771,296.0389419,Prediction
12457,1719,0.093781501,29.818,0.577490197,257.194,475.325,221.634,48.587,303.7049608,Prediction
12458,1652,0.084541999,29.828,0.595693742,202.427,424.19,174.826,6.026,270.0441105,Prediction
12459,1708,0.093130998,29.825,0.595973029,172.953,443.274,183.949,13.223,231.4002886,Prediction
12460,1714,0.091068,29.859,0.584406402,192.25,454.732,213.784,10.39,254.7001614,Prediction
12461,1821,0.0952175,29.816,0.600998607,127.54,398.304,135.925,0,184.2182922,Prediction
12462,1784,0.092886999,29.847,0.596614857,178.162,400.979,174.893,0,213.4764858,Prediction
12463,1882,0.093720999,29.821,0.599547708,107.785,375.513,121.545,0,160.4243206,Prediction
12464,2159,0.098653004,29.8,0.599031451,120.232,381.61,116.356,0,159.9698249,Prediction
12465,1984,0.095063999,29.805,0.610511748,82.229,353.472,87.972,0,136.3962954,Prediction
12466,2380,0.094007,29.806,0.600652342,37.381,308.838,40.322,0,89.02392029,Prediction
12467,2679,0.088096999,29.872,0.623867259,97.324,324.398,70.382,0,91.88024046,Prediction
12468,3190,0.092141002,29.834,0.626715182,122.318,274.437,85.914,0,71.71977113,Prediction
12469,2300,0.092698999,29.846,0.600274787,42.165,290.775,28.41,0,65.07400687,Prediction
12470,4303,0.100446001,29.795,0.632597866,79.938,233.734,58.147,0,30.62027135,Prediction
12471,1635,0.116475001,29.768,0.596145517,39.158,245.408,14.931,0,19.23566142,Prediction
12472,2645,0.098465003,29.857,0.626368443,60.246,229.807,64.412,0,37.11039408,Prediction
12473,2411,0.116177499,29.82,0.615598203,49.523,187.579,46.681,0,20.42928005,Prediction
12474,2594,0.1032895,29.805,0.63149359,34.932,188.529,34.156,0,27.97698707,Prediction
12475,2198,0.122552,29.819,0.591406196,39.292,157.483,36.625,0,57.15843506,Prediction
12476,1367,0.111856997,29.809,0.609084148,14.936,194.694,16.57,0,9.921554314,Prediction
12477,2013,0.113857001,29.832,0.626158147,14.414,146.062,16.926,0,44.6317898,Prediction
12478,1820,0.129030004,29.799,0.603270586,28.051,85.229,31.292,0,115.6230266,Prediction
12479,746,0.129480004,29.763,0.606058424,6.564,123.012,6.929,0,92.66122189,Prediction
12480,1120,0.133203,29.745,0.586729431,15.92,53.213,15.085,0,72.0601366,Prediction
12481,1323,0.114119999,29.779,0.616070853,10.592,132.659,8.641,0,103.3797013,Prediction
12482,1162,0.153069496,29.707,0.708410086,15.77,90.636,16.018,0,39.05903408,Prediction
12483,664,0.140571997,29.767,0.593743073,13.054,14.149,12.734,0,61.89983926,Prediction
12484,2529,0.150353998,29.711,0.6341851,25.219,79.924,25.211,0,21.3171564,Prediction
12485,1940,0.150132999,29.717,0.611962534,27.343,132.26,27.623,0,134.0938814,Prediction
12486,2464,0.132480994,29.677,0.607697494,33.871,77.133,29.452,0,55.46365248,Prediction
12487,2207,0.143617004,29.681,0.637896477,44.814,140.827,42.261,0,100.9269856,Prediction
12488,2443,0.139619999,29.702,0.623472977,67.888,122.613,60.14,0,79.17143686,Prediction
12489,2335,0.134986505,29.697,0.597169464,60.508,149.2,62.704,0,83.64633091,Prediction
12490,2355,0.145474002,29.675,0.609173979,102.335,179.232,96.705,0,57.19828516,Prediction
12491,2158,0.153251007,29.681,0.640364954,88.523,184.807,88.357,0,60.20913093,Prediction
12492,2224,0.141856499,29.648,0.53880755,23.873,88.557,21.859,0,59.59489187,Prediction
12493,2421,0.142027006,29.671,0.579834904,66.229,133.841,57.663,0,42.1492032,Prediction
12494,1521,0.146588996,29.646,0.631502121,114.195,175.553,104.904,0,16.10443528,Prediction
12495,2,0.179444,29.583,0.542906099,9.103,62.427,9.436,0,60.89800608,Prediction
12496,1649,0.1471375,29.606,0.569643466,32.809,93.442,23.578,0,20.57548644,Prediction
12497,1224,0.1755675,29.526,0.550205961,38.714,100.115,32.372,0,86.42572646,Prediction
12498,1302,0.145596996,29.61,0.605565644,79.126,147.095,53.475,0,28.0520899,Prediction
12499,1436,0.157313503,29.507,0.584900839,50.869,151.421,39.663,0,88.48853089,Prediction
12500,1019,0.193801001,29.53,0.578631478,34.742,102.104,31.593,0,132.9069858,Prediction
12501,187,0.172876999,29.516,0.59001806,6.706,142.438,6.697,0,125.5717618,Prediction
12502,1876,0.156976998,29.445,0.604313214,43.481,186.261,39.607,0,90.45034392,Prediction
12503,1377,0.195649505,29.536,0.626650128,67.134,165.61,45.541,0,79.14288334,Prediction
12504,1180,0.177613497,29.502,0.634413494,116.872,184.38,102.098,0,51.85814786,Prediction
12505,2152,0.162348002,29.446,0.636351412,53.69,193.106,61.189,0,52.04241528,Prediction
12506,1973,0.181923002,29.41,0.622830695,77.796,149.339,70.794,0,20.01679899,Prediction
12507,1845,0.174481496,29.349,0.617991693,72.565,171.02,72.285,0,9.342578677,Prediction
12508,2025,0.176834494,29.414,0.626545934,88.612,144.341,78.297,0,96.01564871,Prediction
12509,2211,0.201435499,29.314,0.649676365,35.52,95.606,33.181,0,49.77230072,Prediction
12510,2257,0.213882998,29.242,0.6632406,43.629,104.161,27.295,0,35.24036132,Prediction
12511,2069,0.214194998,29.38,0.64434649,87.925,134.707,77.633,0,61.76306328,Prediction
12512,2238,0.209247999,29.337,0.63815458,63.313,107.575,57.355,0,91.3096992,Prediction
12513,2529,0.35100399,29.172,0.685457437,19.828,54.079,21.699,0,61.02387676,Prediction
12514,3003,0.199640006,29.352,0.652145114,80.22,135.305,71.166,0,34.40531762,Prediction
12515,1952,0.218217999,29.299,0.666658482,61.532,118.83,55.22,0,14.34744675,Prediction
12516,3969,0.249632001,29.242,0.64561021,42.114,97.464,40.55,0,62.42320288,Prediction
12517,517,0.331629008,29.099,0.679213215,17.985,73.979,20.836,0,48.82872633,Prediction
12518,3587,0.202599004,29.291,0.633409786,49.686,64.994,45.884,0,68.59243939,Prediction
12519,79,1.671983004,29.11,0.680128354,3.129,69.508,1.957,0,105.6209095,Prediction
12520,1548,0.347787008,29.238,0.624888939,15.057,24.783,13.015,0,62.77422752,Prediction
12521,92,0.449452505,29.632,0.635770161,23.654,461.071,21.257,0,237.5292366,Prediction
12522,359,0.192560501,29.661,0.625829641,39.642,533.434,27.786,0,266.3965997,Prediction
12523,493,0.224095501,29.625,0.739011502,32.77,535.928,17.342,0,313.5106329,Prediction
12524,147,0.405132994,29.528,0.813218659,4.676,503.53,4.916,0,318.4443264,Prediction
12525,110,0.341132998,29.536,0.590855171,3.473,605.797,3.936,0,250.7419247,Prediction
12526,60,0.214591004,29.631,0.658533408,1.348,570.118,1.102,0,279.2268245,Prediction
12527,2,0,29.537,0.729109876,1.008,551.095,0.598,0,259.2844177,Prediction
12528,36,1.594823956,29.337,0.968793432,21.477,413.995,16.084,0,309.801431,Prediction
12529,98,0.426586509,29.111,1.266383737,22.486,347.772,21.475,0,248.2446305,Prediction
12530,73,0,29.124,1.196169898,1.897,396.947,1.537,0,283.4710024,Prediction
12531,1642,0.336859494,29.062,1.239204151,39.114,327.293,34.258,0,214.5196521,Prediction
12532,1254,0.403535008,29.073,1.304539117,36.126,355.538,30.098,0,234.2587979,Prediction
12533,1056,0.217322998,28.982,1.10598401,33.799,284.556,30.219,0,168.5334666,Prediction
12534,703,0.187049501,29.048,1.060330906,24.591,259.128,23.043,0,161.4202874,Prediction
12535,792,0.177378505,28.993,1.192412159,32.003,284.951,33.147,0,167.4596617,Prediction
12536,1927,0.217709005,29.061,0.905805571,47.249,226.875,42.813,0,87.50950245,Prediction
12537,659,0.203088999,29.091,0.95266049,30.719,239.246,26.158,0,134.3817033,Prediction
12538,1781,0.205023997,29.133,0.816498445,33.762,180.126,31.106,0,26.81793864,Prediction
12539,603,0.280433998,29.087,0.830743179,7.37,181.591,5.478,0,65.01877744,Prediction
12540,509,0.213821501,29.122,0.793132229,16.333,138.511,14.219,0,65.5925125,Prediction
12541,1853,0.1853735,29.21,0.736804332,41.675,154.57,35.487,0,73.57834643,Prediction
12542,4536,0.194413006,29.185,0.8092955,55.393,160.661,49.227,0,68.49060083,Prediction
12543,5239,0.256868005,29.035,0.966575512,71.285,195.461,62.266,0,80.93522353,Prediction
12544,2167,0.222591996,29.08,0.912178969,17.404,109.485,16.746,0,31.75914154,Prediction
12545,1447,0.232877001,29.051,0.935477234,19.161,156.141,17.975,0,57.18643344,Prediction
12546,1080,0.226500995,28.989,0.995359386,22.108,110.664,22.512,0,16.43961197,Prediction
12547,3791,0.191033497,29.201,0.93009967,13.251,247.126,13.624,0,13.92701684,Prediction
12548,3052,0.162657999,29.217,0.905814482,21.873,217.363,19.802,0,48.56540808,Prediction
12549,4072,0.159812003,29.228,1.139541623,52.377,307.264,58.558,0,59.51762928,Prediction
12550,4667,0.165926993,29.258,1.032932193,38.704,262.217,36.489,0,30.3924954,Prediction
12551,3500,0.158436,29.267,1.014746045,20.105,240.789,21.555,0,75.04531261,Prediction
12552,5149,0.1498015,29.305,1.225214193,63.981,273.139,58.579,0,142.5823901,Prediction
12553,3292,0.160778999,29.25,1.229331774,95.714,284.99,86.934,0,103.9165362,Prediction
12554,4623,0.141653493,29.339,1.217139268,85.615,227.829,73.717,0,185.6736389,Prediction
12555,5519,0.156486005,29.231,1.223620328,92.222,259.012,103.948,0,124.6719923,Prediction
12556,4639,0.141844004,29.27,1.235315712,121.875,194.355,121.428,0,198.0159809,Prediction
12557,4990,0.142012,29.313,1.18684419,48.767,224.785,45.029,0,216.2242162,Prediction
12558,4683,0.140338004,29.35,1.237396848,100.12,182.617,90.102,0,230.8413707,Prediction
12559,3561,0.139458999,29.264,1.225149293,64.708,137.6,62.264,0,240.8814557,Prediction
12560,3480,0.140051007,29.299,1.15730579,38.803,192.158,31.523,0,249.1381116,Prediction
12561,2961,0.1485295,29.349,1.002815051,43.6,183.833,43.863,0,301.801846,Prediction
12562,3382,0.152235001,29.266,1.167451681,66.735,140.519,57.227,0,278.5122981,Prediction
12563,409,0.207738996,29.324,1.006908639,11.687,128.901,7.729,0,304.3124772,Prediction
12564,832,0.180302002,29.24,1.076706384,29.011,102.795,21.147,0,268.401504,Prediction
12565,2,0.966145486,29.691,0.749219988,1.442,243.738,1.068,0,293.023311,Prediction
12566,73,0.277379513,29.611,0.812137118,19.204,219.787,18.821,0,260.9959681,Prediction
12567,1866,0.189653993,29.548,0.53997716,18.839,234.847,18.489,0,229.7429358,Prediction
12568,1,0.922470003,29.296,0.641904979,84.613,196.387,0.363,0,244.5764996,Prediction
12569,1254,0.202618003,29.492,0.574158395,13.65,283.342,11.832,0,182.3641378,Prediction
12570,54,0.297564,29.213,0.743490027,81.348,244.948,42.139,0,200.7223533,Prediction
12571,128,0.231117994,29.33,0.644296852,45.762,286.055,51.712,0,163.3488464,Prediction
12572,10,0.425714508,29.186,0.714412497,62.769,169.58,16.398,0,283.9509263,Prediction
12573,27,0.346790493,29.176,0.74724008,80.752,224.029,40.46,0,247.1656659,Prediction
12574,47,0.31482999,29.232,0.753560836,113.351,258.42,25.16,0,201.7614596,Prediction
12575,28,0,29.412,0.666936888,1.727,171.524,2.216,0,339.4310638,Prediction
12576,24,0.374621511,29.212,0.725974076,37.238,194.256,38.289,0,293.4965944,Prediction
12577,31,0.374577999,29.247,0.694962332,46.219,215.526,47.9,0,261.5269704,Prediction
12578,28,0.981934011,29.325,0.925066778,43.746,319.8,43.532,682.556,661.7339563,Prediction
12579,34,0.348215997,29.118,0.880604005,38.006,320.378,7.603,761.545,597.2615393,Prediction
12580,36,1.175621986,29.23,0.897211592,43.227,374.719,44.995,667.183,633.8502315,Prediction
12581,19,0.329050004,29.071,0.877002688,63.378,375.212,44.785,746.131,566.2477621,Prediction
12582,32,0.434561998,29.078,0.859369858,86.54,400.797,87.759,698.955,584.8198462,Prediction
12583,31,0.357426494,29.114,0.911182429,16.941,336.47,14.333,840.509,539.0517629,Prediction
12584,20,0.376363993,29.104,0.839461149,21.236,367.857,19.093,777.869,518.7118306,Prediction
12585,28,0.371492505,29.248,0.920852949,21.375,265.601,20.099,919.447,488.0344364,Prediction
12586,3,0.587705016,29.393,0.896632051,3.431,195.828,2.531,998.362,446.1591654,Prediction
12587,32,0.426162004,29.258,0.880779034,11.717,224.862,9.401,951.15,446.0953276,Prediction
12588,22,0.468394503,29.182,0.857871758,17.836,223.567,17.025,935.613,405.4182576,Prediction
12589,853,0.159420997,29.472,0.730636286,42.984,141.467,46.029,1546.097,223.5352958,Prediction
12590,1091,0.180002004,29.534,0.664904662,29.003,201.875,30.101,1612.937,246.4728601,Prediction
12591,18,0.190265998,29.395,0.647933244,3.386,203.236,3.386,1689.269,211.1018928,Prediction
12592,1037,0.160160005,29.513,0.691710527,23.812,186.93,25.706,1593.791,209.0428208,Prediction
12593,621,0.154448003,29.385,0.671774138,14.833,249.462,13.935,1670.951,165.8943049,Prediction
12594,28,0,29.4,0.685189823,1.951,205.097,1.148,1623.376,164.0068804,Prediction
12595,2419,0.140856996,29.451,0.610184299,49.012,228.757,50.126,1766.208,177.0910042,Prediction
12596,4476,0.128970996,29.416,0.631259885,79.949,278.145,85.606,1748.65,158.4704071,Prediction
12597,4265,0.128710501,29.37,0.651363476,59.186,273.112,60.639,1701.197,132.6545466,Prediction
12598,5045,0.119540997,29.473,0.593637381,109.916,271.712,101.329,1843.679,144.5076268,Prediction
12599,5594,0.126194,29.445,0.628307037,94.507,271.159,97.793,1796.145,177.5470839,Prediction
12600,5637,0.111842997,29.363,0.648218636,122.167,318.75,130.521,1779.488,148.5810613,Prediction
12601,4869,0.107591003,29.392,0.617009766,156.535,325.267,160.775,1921.617,156.122589,Prediction
12602,4569,0.113775998,29.396,0.610845133,153.773,316.641,147.645,1874.196,167.346732,Prediction
12603,5090,0.102308001,29.346,0.637272664,201.895,370.769,208.459,1952.659,196.0981192,Prediction
12604,4391,0.109462999,29.319,0.631775211,185.499,358.24,182.986,1858.19,199.6907129,Prediction
12605,4960,0.099373501,29.274,0.671519422,241.782,406.871,239.378,1937.252,238.6300035,Prediction
12606,4838,0.106651999,29.389,0.644623823,214.771,385.024,232.071,1999.967,204.2843138,Prediction
12607,4694,0.100791,29.295,0.669728413,247.305,416.268,256.288,1984.342,239.8163012,Prediction
12608,4721,0.099171501,29.269,0.664276074,292.74,461.763,304.19,2016.632,284.9603868,Prediction
12609,4423,0.1027245,29.377,0.627768703,278.872,448.51,304.086,2078.683,270.0167726,Prediction
12610,4559,0.097139001,29.343,0.638746928,345.614,514.347,379.759,2157.724,344.485507,Prediction
12611,5005,0.096277501,29.355,0.644984141,305.459,475.601,328.027,2063.605,297.7915365,Prediction
12612,4838,0.094935998,29.28,0.638542152,350.86,520.941,376.033,2096.294,345.3498133,Prediction
12613,4741,0.099523999,29.316,0.57273804,353.125,884.333,365.53,4266.405,316.2167749,Prediction
12614,4943,0.100727502,29.321,0.593852825,302.826,867.896,300.165,4348.479,231.9176493,Prediction
12615,4886,0.101134498,29.318,0.573153264,347.286,902.297,347.144,4303.226,274.8044214,Prediction
12616,4930,0.099752501,29.285,0.576897038,304.368,889.143,289.128,4385.37,192.3314154,Prediction
12617,5184,0.099762999,29.238,0.577415108,390.488,956.185,380.269,4295.129,283.8126198,Prediction
12618,4837,0.100356501,29.238,0.594485003,352.552,943.782,327.859,4377.369,205.031286,Prediction
12619,4972,0.095908999,29.323,0.585458895,262.424,857.271,245,4430.587,148.8668561,Prediction
12620,4512,0.099743001,29.277,0.589347408,312.218,912.161,285.714,4422.424,157.6145029,Prediction
12621,3815,0.100008003,29.261,0.609589031,326.279,936.821,290.101,4459.635,131.6281538,Prediction
12622,3029,0.095509999,29.313,0.595308932,237.209,852.678,208.813,4512.727,65.87250333,Prediction
12623,2922,0.098665997,29.309,0.599769337,232.597,854.211,201.988,4594.897,19.18655254,Prediction
12624,3127,0.098540001,29.295,0.598643304,291.345,907.845,255.147,4504.658,83.82305619,Prediction
12625,3133,0.100429997,29.269,0.590983252,287.603,909.286,249.594,4586.917,55.28659028,Prediction
12626,3653,0.099207003,29.23,0.596303243,314.796,935.422,263.716,4541.924,80.09103583,Prediction
12627,4051,0.094788998,29.293,0.607160517,249.61,861.84,227.479,4677.095,97.69562087,Prediction
12628,4077,0.102206998,29.261,0.605546189,301.528,916.457,254.289,4669.201,114.2211298,Prediction
12629,3743,0.097189501,29.222,0.597376751,319.521,939.611,238.568,4624.236,97.19232878,Prediction
12630,3911,0.102394998,29.273,0.617878315,284.574,875.405,276.317,4759.319,163.7397723,Prediction
12631,4545,0.102107,29.262,0.609589315,289.623,895.012,269.452,4714.229,143.0246806,Prediction
12632,4540,0.102139004,29.213,0.623715846,339.903,949.314,228.999,4706.568,162.2819194,Prediction
